age_group_id,age_group_name,sex_id,sex,location_id,location_name,year,cause_name,cause_name_short,measure_id,measure,metric_id,metric,value,lower,upper
388,1-5 months,2,Female,90,Norway,2012,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,2,Female,90,Norway,2013,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,2,Female,90,Norway,2014,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,2,Female,90,Norway,2015,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,2,Female,90,Norway,2016,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,2,Female,90,Norway,2017,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,2,Female,90,Norway,2018,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,2,Female,90,Norway,2019,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,2,Female,90,Norway,2020,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,2,Female,90,Norway,2021,Malaria,malaria,5,prevalence,2,Percent,0,0,0
388,1-5 months,1,Male,11,Indonesia,2000,Malaria,malaria,5,prevalence,1,Number,6058.46954225315,4930.76604629677,6850.38849833042
388,1-5 months,1,Male,11,Indonesia,2001,Malaria,malaria,5,prevalence,1,Number,5945.07061854625,4907.75402185387,6791.90949369047
388,1-5 months,1,Male,11,Indonesia,2002,Malaria,malaria,5,prevalence,1,Number,5649.1050655859,4794.62169477365,6592.23001129518
388,1-5 months,1,Male,11,Indonesia,2003,Malaria,malaria,5,prevalence,1,Number,5237.55409389043,4541.30182588414,5980.29492772414
388,1-5 months,1,Male,11,Indonesia,2004,Malaria,malaria,5,prevalence,1,Number,4943.13507828761,4467.09428308748,5411.89570799052
388,1-5 months,1,Male,11,Indonesia,2005,Malaria,malaria,5,prevalence,1,Number,4920.9298034909,4503.20402752291,5249.6590387636
388,1-5 months,1,Male,11,Indonesia,2006,Malaria,malaria,5,prevalence,1,Number,4924.97363892828,4534.4395649894,5211.60941191303
388,1-5 months,1,Male,11,Indonesia,2007,Malaria,malaria,5,prevalence,1,Number,5079.96855228842,4730.81772573895,5346.2812780312
388,1-5 months,1,Male,11,Indonesia,2008,Malaria,malaria,5,prevalence,1,Number,5089.00273390933,4818.50124800861,5335.61005052028
388,1-5 months,1,Male,11,Indonesia,2009,Malaria,malaria,5,prevalence,1,Number,5170.79064751187,4941.93922637572,5424.45032276982
388,1-5 months,1,Male,11,Indonesia,2010,Malaria,malaria,5,prevalence,1,Number,5167.99550131957,4894.66740874328,5496.81768420935
388,1-5 months,1,Male,11,Indonesia,2011,Malaria,malaria,5,prevalence,1,Number,4830.73471033417,4589.31098495156,5094.93564076701
388,1-5 months,1,Male,11,Indonesia,2012,Malaria,malaria,5,prevalence,1,Number,4358.35672053417,4067.99767501757,4635.75780378122
388,1-5 months,1,Male,11,Indonesia,2013,Malaria,malaria,5,prevalence,1,Number,3786.41332377317,3511.85934209735,4041.07661603644
388,1-5 months,1,Male,11,Indonesia,2014,Malaria,malaria,5,prevalence,1,Number,3308.00177741638,3075.99939809554,3547.38193658319
388,1-5 months,1,Male,11,Indonesia,2015,Malaria,malaria,5,prevalence,1,Number,3136.41122240991,2871.14025716531,3398.64974688549
388,1-5 months,1,Male,11,Indonesia,2016,Malaria,malaria,5,prevalence,1,Number,3129.30951385657,2885.53812482401,3372.69735496342
388,1-5 months,1,Male,11,Indonesia,2017,Malaria,malaria,5,prevalence,1,Number,3196.17211262365,2871.72377722975,3568.76381348139
388,1-5 months,1,Male,11,Indonesia,2018,Malaria,malaria,5,prevalence,1,Number,3226.95187786388,2791.58808645191,3679.66424904633
388,1-5 months,1,Male,11,Indonesia,2019,Malaria,malaria,5,prevalence,1,Number,3263.00403353569,2708.17454776792,3726.71139528515
388,1-5 months,1,Male,11,Indonesia,2020,Malaria,malaria,5,prevalence,1,Number,3179.30965108855,2556.65997392122,3628.96877733357
388,1-5 months,1,Male,11,Indonesia,2021,Malaria,malaria,5,prevalence,1,Number,3852.43241551963,2994.25518074971,4508.38810879573
388,1-5 months,2,Female,11,Indonesia,2000,Malaria,malaria,5,prevalence,1,Number,5711.24638160716,4670.70171935865,6479.44340089181
388,1-5 months,2,Female,11,Indonesia,2001,Malaria,malaria,5,prevalence,1,Number,5600.35937564599,4646.07076190273,6302.6676357113
388,1-5 months,2,Female,11,Indonesia,2002,Malaria,malaria,5,prevalence,1,Number,5320.78180283155,4539.8040214246,6120.66810644638
388,1-5 months,2,Female,11,Indonesia,2003,Malaria,malaria,5,prevalence,1,Number,4933.74613971678,4272.67878142024,5543.5136573432
388,1-5 months,2,Female,11,Indonesia,2004,Malaria,malaria,5,prevalence,1,Number,4656.32441568006,4205.60837156921,5090.30052268478
388,1-5 months,2,Female,11,Indonesia,2005,Malaria,malaria,5,prevalence,1,Number,4632.65078834308,4236.27008510196,4959.56129953069
388,1-5 months,2,Female,11,Indonesia,2006,Malaria,malaria,5,prevalence,1,Number,4635.59077505295,4271.88929348004,4911.19255882399
388,1-5 months,2,Female,11,Indonesia,2007,Malaria,malaria,5,prevalence,1,Number,4783.36110295301,4472.15223329943,5029.83452959752
388,1-5 months,2,Female,11,Indonesia,2008,Malaria,malaria,5,prevalence,1,Number,4795.18751511808,4545.17514699049,5023.50351347532
388,1-5 months,2,Female,11,Indonesia,2009,Malaria,malaria,5,prevalence,1,Number,4875.62252768009,4646.74703202751,5107.6740005227
388,1-5 months,2,Female,11,Indonesia,2010,Malaria,malaria,5,prevalence,1,Number,4873.71051373555,4608.48840782909,5168.14296536398
388,1-5 months,2,Female,11,Indonesia,2011,Malaria,malaria,5,prevalence,1,Number,4554.03527669655,4324.3827184189,4808.25262262179
388,1-5 months,2,Female,11,Indonesia,2012,Malaria,malaria,5,prevalence,1,Number,4107.16035710306,3853.24771801217,4378.32880567403
388,1-5 months,2,Female,11,Indonesia,2013,Malaria,malaria,5,prevalence,1,Number,3567.00439885522,3320.52726582822,3815.66950073727
388,1-5 months,2,Female,11,Indonesia,2014,Malaria,malaria,5,prevalence,1,Number,3115.92964998654,2898.28828955506,3347.45559622303
388,1-5 months,2,Female,11,Indonesia,2015,Malaria,malaria,5,prevalence,1,Number,2955.45213028468,2714.65776384344,3213.00040257168
388,1-5 months,2,Female,11,Indonesia,2016,Malaria,malaria,5,prevalence,1,Number,2950.65057574247,2710.60743636756,3181.97308534678
388,1-5 months,2,Female,11,Indonesia,2017,Malaria,malaria,5,prevalence,1,Number,3015.32884462699,2711.03948681304,3338.26497244009
388,1-5 months,2,Female,11,Indonesia,2018,Malaria,malaria,5,prevalence,1,Number,3044.86405641009,2637.66295285214,3399.85228376724
388,1-5 months,2,Female,11,Indonesia,2019,Malaria,malaria,5,prevalence,1,Number,3078.5545267082,2537.41819435442,3511.48564083732
388,1-5 months,2,Female,11,Indonesia,2020,Malaria,malaria,5,prevalence,1,Number,2999.42229787632,2420.0714021451,3418.70427722411
388,1-5 months,2,Female,11,Indonesia,2021,Malaria,malaria,5,prevalence,1,Number,3633.78574234402,2823.04519912804,4275.01856563484
388,1-5 months,1,Male,11,Indonesia,2000,Malaria,malaria,5,prevalence,2,Percent,0.00681022738095778,0.00548511978425876,0.0077580641805521
388,1-5 months,1,Male,11,Indonesia,2001,Malaria,malaria,5,prevalence,2,Percent,0.0066597041097946,0.00550727030744508,0.00766870122608159
388,1-5 months,1,Male,11,Indonesia,2002,Malaria,malaria,5,prevalence,2,Percent,0.00631686985437114,0.00529312011537704,0.00757627559329497
388,1-5 months,1,Male,11,Indonesia,2003,Malaria,malaria,5,prevalence,2,Percent,0.0058593356528449,0.00499766100893115,0.00692828118426006
388,1-5 months,1,Male,11,Indonesia,2004,Malaria,malaria,5,prevalence,2,Percent,0.00553559937843052,0.00492448078049096,0.00634299496692752
388,1-5 months,1,Male,11,Indonesia,2005,Malaria,malaria,5,prevalence,2,Percent,0.00551764308093447,0.00497336527287482,0.00616101663420376
388,1-5 months,1,Male,11,Indonesia,2006,Malaria,malaria,5,prevalence,2,Percent,0.00552619056300393,0.00499395855903267,0.006156243086689
388,1-5 months,1,Male,11,Indonesia,2007,Malaria,malaria,5,prevalence,2,Percent,0.00572352595808326,0.00522875711170792,0.00634509379144674
388,1-5 months,1,Male,11,Indonesia,2008,Malaria,malaria,5,prevalence,2,Percent,0.00577318755621495,0.00530263619820701,0.00641841481087202
388,1-5 months,1,Male,11,Indonesia,2009,Malaria,malaria,5,prevalence,2,Percent,0.00592014792533432,0.00544914044757212,0.00658599075670059
388,1-5 months,1,Male,11,Indonesia,2010,Malaria,malaria,5,prevalence,2,Percent,0.00598490897702704,0.00544830793073286,0.00673419299953397
388,1-5 months,1,Male,11,Indonesia,2011,Malaria,malaria,5,prevalence,2,Percent,0.00567472811897178,0.00518573977830246,0.00637845224690444
388,1-5 months,1,Male,11,Indonesia,2012,Malaria,malaria,5,prevalence,2,Percent,0.00520861851899078,0.00470180514890681,0.00587150862342944
388,1-5 months,1,Male,11,Indonesia,2013,Malaria,malaria,5,prevalence,2,Percent,0.00460728807028768,0.00411744295431684,0.00521495413622802
388,1-5 months,1,Male,11,Indonesia,2014,Malaria,malaria,5,prevalence,2,Percent,0.00409455806421341,0.00363720357350426,0.00463457966997727
388,1-5 months,1,Male,11,Indonesia,2015,Malaria,malaria,5,prevalence,2,Percent,0.00394374454913329,0.00343470655674033,0.00448583107775079
388,1-5 months,1,Male,11,Indonesia,2016,Malaria,malaria,5,prevalence,2,Percent,0.00398619335398201,0.00353419980169884,0.00456039453779498
388,1-5 months,1,Male,11,Indonesia,2017,Malaria,malaria,5,prevalence,2,Percent,0.004118994815544,0.00360855157667025,0.00488089040155453
388,1-5 months,1,Male,11,Indonesia,2018,Malaria,malaria,5,prevalence,2,Percent,0.00420292391741732,0.00351639997044672,0.00496886795713686
388,1-5 months,1,Male,11,Indonesia,2019,Malaria,malaria,5,prevalence,2,Percent,0.00429650392286447,0.00346988355059432,0.00514119254500449
388,1-5 months,1,Male,11,Indonesia,2020,Malaria,malaria,5,prevalence,2,Percent,0.00423473984096504,0.00326206777246366,0.00507571414431769
388,1-5 months,1,Male,11,Indonesia,2021,Malaria,malaria,5,prevalence,2,Percent,0.00518068485295016,0.00389458360467021,0.00636566275995384
388,1-5 months,2,Female,11,Indonesia,2000,Malaria,malaria,5,prevalence,2,Percent,0.00682634095430479,0.00554730930639794,0.00787145198946984
388,1-5 months,2,Female,11,Indonesia,2001,Malaria,malaria,5,prevalence,2,Percent,0.00667431254760581,0.00542418383181126,0.00760785244796492
388,1-5 months,2,Female,11,Indonesia,2002,Malaria,malaria,5,prevalence,2,Percent,0.00634014890976793,0.00528625860398636,0.00737319617801667
388,1-5 months,2,Female,11,Indonesia,2003,Malaria,malaria,5,prevalence,2,Percent,0.00589329565299078,0.00501713396064976,0.00671403590273035
388,1-5 months,2,Female,11,Indonesia,2004,Malaria,malaria,5,prevalence,2,Percent,0.00557476096308814,0.00491829841256627,0.00620107741844679
388,1-5 months,2,Female,11,Indonesia,2005,Malaria,malaria,5,prevalence,2,Percent,0.00555154552942956,0.00502524403803923,0.00605661819642567
388,1-5 months,2,Female,11,Indonesia,2006,Malaria,malaria,5,prevalence,2,Percent,0.00554484411954724,0.00505593914672836,0.0059950970418411
388,1-5 months,2,Female,11,Indonesia,2007,Malaria,malaria,5,prevalence,2,Percent,0.0057230927557872,0.00531812335615754,0.00615123396354629
388,1-5 months,2,Female,11,Indonesia,2008,Malaria,malaria,5,prevalence,2,Percent,0.00575147006506054,0.0053681702044473,0.00617973897498332
388,1-5 months,2,Female,11,Indonesia,2009,Malaria,malaria,5,prevalence,2,Percent,0.00587625520384925,0.00548298691634285,0.00630458913213517
388,1-5 months,2,Female,11,Indonesia,2010,Malaria,malaria,5,prevalence,2,Percent,0.00592270126590754,0.00548357794849614,0.00639521293630314
388,1-5 months,2,Female,11,Indonesia,2011,Malaria,malaria,5,prevalence,2,Percent,0.00560506907811726,0.00521370419485232,0.00601618348351416
388,1-5 months,2,Female,11,Indonesia,2012,Malaria,malaria,5,prevalence,2,Percent,0.0051379565721375,0.00471830953820958,0.00553452432839936
388,1-5 months,2,Female,11,Indonesia,2013,Malaria,malaria,5,prevalence,2,Percent,0.00454097139538929,0.00415890425344372,0.00493847361346989
388,1-5 months,2,Female,11,Indonesia,2014,Malaria,malaria,5,prevalence,2,Percent,0.00403237874686979,0.00367207840022025,0.00439816087179348
388,1-5 months,2,Female,11,Indonesia,2015,Malaria,malaria,5,prevalence,2,Percent,0.00387952919778924,0.00347504981277263,0.00426719170974454
388,1-5 months,2,Female,11,Indonesia,2016,Malaria,malaria,5,prevalence,2,Percent,0.00391498443011011,0.00349649948817423,0.00432219727091195
388,1-5 months,2,Female,11,Indonesia,2017,Malaria,malaria,5,prevalence,2,Percent,0.00403665170143723,0.00357245432977713,0.00458491523508036
388,1-5 months,2,Female,11,Indonesia,2018,Malaria,malaria,5,prevalence,2,Percent,0.00410893933801197,0.00351636417595288,0.00467766329492968
388,1-5 months,2,Female,11,Indonesia,2019,Malaria,malaria,5,prevalence,2,Percent,0.00419359799263312,0.0034386574693685,0.00483691627901313
388,1-5 months,2,Female,11,Indonesia,2020,Malaria,malaria,5,prevalence,2,Percent,0.00412550033451046,0.0032538003325743,0.0048306193708898
388,1-5 months,2,Female,11,Indonesia,2021,Malaria,malaria,5,prevalence,2,Percent,0.00504355816577885,0.00389247062668224,0.00598879732781951
388,1-5 months,1,Male,16,Philippines,2000,Malaria,malaria,5,prevalence,1,Number,518.95004538213,367.40398267027,617.152531345608
388,1-5 months,1,Male,16,Philippines,2001,Malaria,malaria,5,prevalence,1,Number,493.233809338086,360.177824375203,589.606893493701
388,1-5 months,1,Male,16,Philippines,2002,Malaria,malaria,5,prevalence,1,Number,462.547552581503,344.606198075348,594.406314396831
388,1-5 months,1,Male,16,Philippines,2003,Malaria,malaria,5,prevalence,1,Number,437.712511690523,299.23955710333,591.579358585648
388,1-5 months,1,Male,16,Philippines,2004,Malaria,malaria,5,prevalence,1,Number,407.690365093825,249.288815004001,566.17130321976
388,1-5 months,1,Male,16,Philippines,2005,Malaria,malaria,5,prevalence,1,Number,389.806231305135,218.983419272168,579.812088988961
388,1-5 months,1,Male,16,Philippines,2006,Malaria,malaria,5,prevalence,1,Number,380.126780611785,235.926419389434,545.106707653991
388,1-5 months,1,Male,16,Philippines,2007,Malaria,malaria,5,prevalence,1,Number,365.037643641941,251.497648540912,543.957649537398
388,1-5 months,1,Male,16,Philippines,2008,Malaria,malaria,5,prevalence,1,Number,341.915325778272,262.286273724379,480.645595096642
388,1-5 months,1,Male,16,Philippines,2009,Malaria,malaria,5,prevalence,1,Number,323.35130892771,274.986166435799,396.786074840179
388,1-5 months,1,Male,16,Philippines,2010,Malaria,malaria,5,prevalence,1,Number,312.361060905623,276.68785632492,345.651945692631
388,1-5 months,1,Male,16,Philippines,2011,Malaria,malaria,5,prevalence,1,Number,285.576219843805,247.788581940193,321.403397322457
388,1-5 months,1,Male,16,Philippines,2012,Malaria,malaria,5,prevalence,1,Number,235.558148812275,191.582771214897,281.375048061993
388,1-5 months,1,Male,16,Philippines,2013,Malaria,malaria,5,prevalence,1,Number,179.865813964221,146.040894613408,213.200319876353
388,1-5 months,1,Male,16,Philippines,2014,Malaria,malaria,5,prevalence,1,Number,134.43998906484,119.609919765929,147.659601897464
388,1-5 months,1,Male,16,Philippines,2015,Malaria,malaria,5,prevalence,1,Number,115.753676450605,103.33214776885,127.38229863134
388,1-5 months,1,Male,16,Philippines,2016,Malaria,malaria,5,prevalence,1,Number,101.184381712846,89.5026968990601,114.45437667245
388,1-5 months,1,Male,16,Philippines,2017,Malaria,malaria,5,prevalence,1,Number,76.6270006439363,57.6329710655074,94.8821552530922
388,1-5 months,1,Male,16,Philippines,2018,Malaria,malaria,5,prevalence,1,Number,50.7196380500506,22.7950896428199,70.1107052668801
388,1-5 months,1,Male,16,Philippines,2019,Malaria,malaria,5,prevalence,1,Number,36.3934832802421,0.836098047098717,59.9852092627865
388,1-5 months,1,Male,16,Philippines,2020,Malaria,malaria,5,prevalence,1,Number,36.8614008129094,0.222959425278991,65.1829973532345
388,1-5 months,1,Male,16,Philippines,2021,Malaria,malaria,5,prevalence,1,Number,41.1907943454981,1.02027403169314,71.5323458273092
388,1-5 months,2,Female,16,Philippines,2000,Malaria,malaria,5,prevalence,1,Number,482.838162652435,342.09984089274,574.74367446217
388,1-5 months,2,Female,16,Philippines,2001,Malaria,malaria,5,prevalence,1,Number,458.958151550024,339.46622458432,550.842995846475
388,1-5 months,2,Female,16,Philippines,2002,Malaria,malaria,5,prevalence,1,Number,430.315455094437,323.566493005716,548.793211653597
388,1-5 months,2,Female,16,Philippines,2003,Malaria,malaria,5,prevalence,1,Number,406.991896541186,278.762314867425,552.915476673623
388,1-5 months,2,Female,16,Philippines,2004,Malaria,malaria,5,prevalence,1,Number,378.875009556565,238.283359422653,525.143712817339
388,1-5 months,2,Female,16,Philippines,2005,Malaria,malaria,5,prevalence,1,Number,362.221331199889,202.190332108788,539.028781913172
388,1-5 months,2,Female,16,Philippines,2006,Malaria,malaria,5,prevalence,1,Number,353.253285923249,228.952574016234,494.851484654202
388,1-5 months,2,Female,16,Philippines,2007,Malaria,malaria,5,prevalence,1,Number,339.234567681932,239.481128016758,470.100781101713
388,1-5 months,2,Female,16,Philippines,2008,Malaria,malaria,5,prevalence,1,Number,317.704074230222,247.624118993634,423.661151863163
388,1-5 months,2,Female,16,Philippines,2009,Malaria,malaria,5,prevalence,1,Number,300.41325490971,256.947048342084,359.571246073964
388,1-5 months,2,Female,16,Philippines,2010,Malaria,malaria,5,prevalence,1,Number,290.054305823491,256.400844238595,321.650661619655
388,1-5 months,2,Female,16,Philippines,2011,Malaria,malaria,5,prevalence,1,Number,264.993804390258,231.120133937943,295.222404456804
388,1-5 months,2,Female,16,Philippines,2012,Malaria,malaria,5,prevalence,1,Number,218.461578996197,183.479002463269,255.632942869809
388,1-5 months,2,Female,16,Philippines,2013,Malaria,malaria,5,prevalence,1,Number,166.726028252262,139.302734047106,193.543850580098
388,1-5 months,2,Female,16,Philippines,2014,Malaria,malaria,5,prevalence,1,Number,124.600808562655,111.814406824157,136.166503327488
388,1-5 months,2,Female,16,Philippines,2015,Malaria,malaria,5,prevalence,1,Number,107.262594769191,95.7889802789183,118.078720691616
388,1-5 months,2,Female,16,Philippines,2016,Malaria,malaria,5,prevalence,1,Number,93.7294898897364,82.3393214844434,105.465764642519
388,1-5 months,2,Female,16,Philippines,2017,Malaria,malaria,5,prevalence,1,Number,70.9287132982585,53.403445358234,85.3525698607777
388,1-5 months,2,Female,16,Philippines,2018,Malaria,malaria,5,prevalence,1,Number,46.9300833544205,20.7382681455315,64.2798781906516
388,1-5 months,2,Female,16,Philippines,2019,Malaria,malaria,5,prevalence,1,Number,33.717819992403,0.720105200195197,55.1676748920112
388,1-5 months,2,Female,16,Philippines,2020,Malaria,malaria,5,prevalence,1,Number,34.1257904182877,0.201277352373238,61.0458714301197
388,1-5 months,2,Female,16,Philippines,2021,Malaria,malaria,5,prevalence,1,Number,38.1367039603439,0.948132348404058,66.5300035280713
